user_id,movie_id,score
121856,12588,4
115182,8063,4
46338,27374,4
127150,30647,3
98418,8780,3
9695,125742,4
107568,921,3
7036,45212,4
99742,2186,2
73133,2892,4
66849,51608,4
65519,2289,3
86435,252102,3
53530,young+%40+heart+2008,4
34353,13258,4
121849,17589,4
94886,128442,5
19620,15033,3
93559,48831,5
41554,81600,4
15265,77022,4
93551,51608,4
92220,26805,4
79254,3059,3
48181,41050,4
58315,25598,4
85934,29577,4
80249,16608,4
32607,40149,5
93549,61783,3
19625,37247,4
118273,180162,2
48185,78657,3
123618,61645,3
124946,69426,4
19626,52337,3
136943,4269,4
73954,84857,5
41540,9044,4
20622,146341,2
80233,95243,3
85922,hababam+s%C4%B1n%C4%B1f%C4%B1+tatilde+1977,3
100981,31465,3
81561,the+castle+1997,3
73949,25676,3
131260,72375,3
118260,344,4
118261,9812,3
135626,%C3%BCvegtigris+2001,3
96606,15247,4
41535,51791,4
42869,157117,4
84618,66125,4
93571,35185,3
92240,132363,4
48160,38023,4
84624,178675,3
1755,110903,4
1754,81244,4
84627,14076,4
57004,43155,5
28552,30363,4
30889,10315,5
16577,32194,3
100950,26600,3
71316,9354,3
51707,60035,5
72643,176297,3
92239,157903,3
94899,51851,2
42859,80596,3
41523,13990,4
20605,59584,4
57012,62327,4
21933,51360,4
60664,11129,4
29894,212836,4
124919,113520,4
19617,14174,4
92229,42341,5
136971,158231,4
19619,31658,3
92267,152584,5
93598,11643,4
93591,110643,3
108021,62106,3
41518,38030,3
41517,612,4
12190,1968,2
24174,45793,4
27202,84190,3
24176,197723,3
85974,92432,3
48142,180383,4
16560,57120,5
37484,52150,2
109365,33630,3
133871,26755,3
111662,22515,4
97944,18047,3
69019,834,3
15232,4781,4
36155,24634,4
109362,291,4
1790,48443,4
27214,43157,4
63713,241287,2
93584,222772,4
93581,98369,4
80278,221667,3
79289,44896,3
83306,24105,4
21908,29406,3
85960,10521,3
60680,44999,3
131221,111969,4
70018,74534,3
133888,53860,5
17863,87017,3
37474,29572,3
63727,77949,3
123635,28120,3
122302,49689,3
1797,199715,4
51740,25597,4
122301,43778,4
4820,23567,4
69024,168607,4
50415,87489,3
85990,4584,4
51748,13438,4
16538,261508,5
118293,86,3
108016,70342,3
112975,20123,4
110312,159032,4
71359,16640,3
95301,1280,3
48116,10775,5
38796,39008,5
63731,100402,5
25491,157336,3
25492,14836,3
120594,42420,3
37466,10316,3
112980,21039,3
48111,101,4
90687,82327,3
122253,31688,4
51081,44264,4
115956,9056,4
81726,87881,3
127937,62211,5
122247,242512,1
30144,61880,2
135571,64690,3
10530,984,4
34507,103717,4
64391,116844,3
35838,180252,4
3519,18491,5
35835,14223,3
134248,31589,5
63074,180954,2
115948,137698,4
42113,103734,4
17174,6435,2
93701,56761,3
75059,18925,4
23850,1677,4
51090,40641,4
123571,51166,4
23851,2143,4
55450,20675,3
44778,38065,4
22523,185197,4
42118,291869,4
22524,59517,3
47804,23522,4
81720,47648,4
101318,13457,4
76373,108224,4
127926,44555,2
11879,1407,3
124897,49096,4
79402,38291,3
30132,4952,3
135584,32649,5
30137,34784,3
101317,14455,3
42101,46725,5
44763,103648,4
38089,18148,5
111575,25121,3
134256,1075,4
135588,245,4
42107,19274,4
123559,265195,3
3537,85743,4
60810,250114,3
31452,10064,3
81752,5204,4
3531,12496,4
93728,99657,5
30129,156965,3
2208,53701,3
68784,4889,3
115929,98914,4
93724,18871,3
134266,15044,4
80407,48414,4
79422,21055,4
30113,91262,3
3542,48496,4
137300,30979,3
35806,53879,4
31447,76825,4
4878,28966,4
35804,128831,3
31449,76076,3
63094,273160,4
88375,201676,3
67466,36877,3
92425,17077,4
136851,252721,5
38068,43863,3
23807,53776,4
17122,1480,4
44746,221437,4
122292,127373,3
79451,19618,4
80443,8988,3
26073,5894,4
81777,118309,5
2227,166901,3
125314,89481,5
950,129734,3
114672,10971,4
99050,43378,4
55489,27146,2
4889,16993,4
135535,28424,3
20782,16194,4
92412,539,4
40375,12652,3
2240,227700,5
115987,54598,3
55494,3520,4
44734,45523,5
135539,la+boh%C3%A8me+1926,3
114659,7979,3
29112,274127,4
60845,9325,3
127967,122,4
59852,116,4
962,5879,3
29115,195516,3
58520,10202,4
60840,20375,4
105712,26280,4
93738,289,4
59859,78526,3
105714,40685,3
32755,38580,5
26082,4985,3
18432,11878,4
40362,241620,4
87097,32326,5
18433,30055,3
72835,113,4
20751,18665,4
91111,117691,5
6610,14574,5
113311,19128,4
41699,9393,5
40368,53650,4
114646,120509,2
31410,42332,3
78148,90511,4
974,45793,2
127953,25376,4
58533,34595,3
102653,11659,4
38049,35381,3
102652,20629,4
978,32008,3
131190,21634,4
101325,3078,5
66151,83360,4
67482,221791,4
44710,105526,3
40354,58414,5
18441,172890,3
3596,27212,2
122262,1964,4
54185,44018,3
54183,14791,5
54182,44990,3
126615,104396,4
127941,28162,4
92429,26851,4
67490,romeo+%2B+juliet+1996,3
103994,36955,3
6617,caf%C3%A9+lumi%C3%A8re+2004,5
102669,284293,3
72837,78604,3
99899,18886,3
126697,11047,3
22595,125509,4
126696,27745,4
98564,16873,4
33252,13192,3
97234,22140,3
65647,42731,4
2272,111310,3
73262,171337,3
124031,11196,3
116409,259389,3
26956,2033,2
38948,16437,3
52330,84192,4
38949,17809,4
37618,101299,4
116410,8009,3
34586,17906,4
13642,31509,5
47893,184846,4
129715,62437,4
77638,16124,3
51008,1621,5
100075,187028,3
112036,33494,4
130725,17156,4
97221,44297,5
37606,65572,3
130729,267333,3
56701,43984,4
124016,89785,4
12321,24696,3
112045,10747,4
77624,11906,5
100067,4975,5
14985,42040,2
112043,55836,3
53677,23724,3
6637,43738,4
7980,152603,4
101372,51284,3
90620,43847,3
104400,205596,4
6654,94857,4
126673,11406,3
98589,33076,2
114689,38962,4
22576,64115,5
97252,58218,4
22579,19354,4
21249,44756,5
35899,44535,3
125338,989,4
126669,128437,5
117721,159138,4
117720,27618,2
125335,388,4
52354,909,3
76325,52853,5
42181,94831,3
91945,308,3
88304,56133,4
5315,162987,4
100036,22824,3
89630,9063,2
14953,15421,5
26948,80310,3
45204,77223,5
47865,278978,4
45205,67367,4
64343,288295,4
4001,211179,4
97245,25460,5
68704,20521,4
45208,211954,3
34557,181330,3
78971,14073,3
127989,4307,4
7987,15689,3
104404,105,3
13636,85836,4
5340,24248,5
21223,133441,4
63022,44662,4
105794,598,4
64356,32307,3
64359,11382,4
23881,25028,3
22551,148357,3
51041,1901,4
34546,3396,3
14939,28484,4
89658,54229,4
137312,50600,4
108818,42046,4
5339,5168,5
89651,18218,4
85280,80184,4
65694,100814,4
64365,8094,4
22565,27317,3
21238,84087,3
77660,131503,4
108827,52270,5
88314,150897,3
91954,50536,1
9708,10264,4
85283,171427,3
89640,85350,5
91992,42812,4
64372,44756,4
47830,600,3
104444,18468,3
67401,20626,3
112068,286554,3
68738,188102,4
52391,115553,3
77691,32119,3
47837,67381,4
125382,49397,3
29165,52311,3
117760,89888,5
31493,56122,4
10551,56320,4
88345,257561,3
9714,20321,2
87010,3782,3
128409,53412,3
68741,578,5
44799,122924,3
4043,273,3
68746,118340,4
100096,27625,5
91986,7294,5
75037,33680,4
17194,98193,4
97281,49685,4
130707,27651,4
97282,5503,4
29176,71809,4
55430,10158,5
105,38583,5
108805,28533,5
88332,36323,2
64381,65233,5
9741,14963,3
103054,246218,4
99818,4192,3
71488,11614,4
29943,24220,4
71483,157851,3
29942,238203,3
119403,49863,3
83477,191489,4
116,204113,2
36246,10311,3
99809,16198,4
99808,29941,3
15305,4972,3
17971,24732,4
49548,922,5
16642,245,4
63870,57000,3
107422,24220,3
70168,156284,3
71498,17990,4
127014,66488,4
75850,61054,3
130688,105045,3
91081,53457,4
91087,201124,4
42909,88176,3
61217,1883,5
116364,249072,4
61216,23378,3
115033,88435,4
84794,36251,4
17975,31621,4
108747,480,4
121701,2253,3
48209,2587,3
63881,26940,4
45179,16410,4
98504,159095,4
29921,miss+m%C3%A9t%C3%A9o+2005,4
99831,320316,4
62557,214948,3
116350,12502,5
115022,31821,3
86525,hababam+s%C4%B1n%C4%B1f%C4%B1+tatilde+1977,4
54930,49110,4
69180,115810,4
36224,48347,4
139,1843,4
49532,256108,3
54934,46838,3
82163,67794,4
8427,8899,4
37558,122906,4
30921,72744,4
103041,35203,4
74548,45347,4
38870,125945,3
99825,54663,3
75873,55086,3
28601,250761,4
133735,21589,5
116340,32601,4
86519,28577,4
86510,112885,5
54945,120212,3
37545,527,5
13597,49131,4
104369,38621,4
16628,77381,4
46490,18701,4
62571,10846,4
8455,3082,4
98527,3082,5
25543,7461,3
75885,7510,4
98522,74549,4
66938,213,4
65606,cl%C3%A9o+from+5+to+7+1962,3
103091,10537,3
94165,13023,3
103093,47931,3
120422,53196,4
1810,2990,4
137271,workers+leaving+the+lumi%C3%A8re+factory+1895,3
17927,1269,3
33179,65513,5
36202,159151,5
26871,45522,2
78922,121147,4
21182,46967,4
37536,10803,4
137273,109809,3
13567,15809,4
8465,16873,3
99844,22490,4
21197,11931,5
37520,9318,4
73236,214418,3
25554,42605,4
65613,27771,3
95486,31345,4
29910,106591,3
65614,89708,4
75891,26320,3
29915,3981,4
130649,40427,4
49508,41994,5
137280,107250,3
120411,28466,3
118100,26766,3
26881,50467,3
119437,81310,4
118103,29854,3
85205,8963,4
37522,43923,4
61254,56804,3
17935,15691,5
85202,1421,4
45142,45987,3
120416,4148,4
38858,29722,3
82173,7549,4
128375,43029,3
66952,238628,2
103077,1654,3
98549,17234,4
127048,32047,4
131986,1918,4
116396,218931,1
121739,14791,4
38842,87673,3
61264,10693,4
13542,37853,4
38845,70706,4
115060,9452,4
87891,9602,3
97209,59138,4
103089,2118,3
97204,43832,3
103088,13187,4
99868,11402,4
100809,pekka+ja+p%C3%A4tk%C3%A4+salapoliiseina+1957,4
64306,13613,3
8483,79771,3
8480,19105,5
94176,29107,4
115053,16453,3
116383,29047,4
54983,97088,5
127028,29835,3
12222,104193,3
52327,54720,4
12223,195589,4
52329,142051,4
136812,52841,4
67389,59940,4
107496,77,5
66055,16725,3
14056,262,5
41674,7093,3
38025,4043,3
92346,49026,4
131124,269650,4
57100,157375,4
54075,31147,5
1853,109711,3
67380,133704,3
119480,73335,3
81692,quai+des+orf%C3%A8vres+1947,4
118150,123778,4
19752,27031,3
94993,2760,3
109207,73686,4
67398,47156,3
109200,102851,4
40333,110420,4
127092,27918,2
133795,60437,3
91005,44132,3
131135,43268,4
94990,7445,3
78032,36447,4
79363,60828,3
1865,207731,4
57119,18783,4
32717,123074,4
66061,92119,4
38019,15697,4
124819,27191,3
69104,15957,4
42983,15414,4
131143,84351,4
41653,4180,4
15364,9440,3
78060,40709,4
28677,55398,4
41655,312497,4
118129,49956,3
59783,85505,4
20713,77650,4
80388,266031,3
1876,10132,3
118138,110148,4
27344,38336,3
119468,24458,2
60771,26114,4
48288,47870,4
51821,36143,3
19726,25935,4
70106,10590,4
91026,113290,4
131158,12484,4
96711,55146,3
36298,42044,4
112817,182972,4
93683,32574,3
42976,3089,5
118123,42767,3
79387,9035,3
80378,17734,5
19735,19893,3
96707,8016,5
80371,10436,4
18406,107445,5
51838,45000,4
95416,91878,5
50506,42659,4
42961,42790,3
95418,159137,4
16674,16406,5
39313,42213,3
96745,32317,3
109231,15012,4
91051,91930,4
124867,47848,3
122203,35619,4
118198,43342,3
122200,26326,3
24295,80806,4
103929,135225,3
27320,2502,4
14017,12636,3
50511,17131,3
51844,130445,4
48261,31804,3
50517,30545,4
14024,256750,4
16684,29264,2
109246,39927,2
133751,14922,5
26005,34614,4
28669,122479,3
20705,209276,3
91042,311301,3
63834,38007,5
26009,12545,4
57150,18218,3
63837,284793,3
92372,39806,3
123526,25741,4
57156,9581,3
84752,159011,3
120496,91150,4
36278,28313,3
3609,252607,4
102601,10491,5
70119,38846,5
70138,11229,3
111536,25636,5
17982,27324,3
110202,525,5
91078,55368,3
70136,158413,4
91074,27102,1
123515,16148,4
24272,64836,3
41607,119283,2
120483,158994,4
120484,16969,4
29962,1879,4
4941,343435,5
51866,102534,4
118173,21394,3
132447,62215,3
131115,293271,4
41602,277547,4
78092,102862,3
63857,10363,3
29970,16520,5
82112,94480,3
14004,105210,4
124838,42138,3
